,job_title,company,location,compensation,desc,Seniority level,Employment type,Job function,Industries
15,Desarrollador Big Data Junior,Bluetab,"Miguel Hidalgo, Quintana Roo, Mexico",N/A,"Esta vacante viene de la bolsa de empleo Talenteca.com  En /bluetab seguimos con el desarrollo de negocio. Nuestros equipos están en pleno crecimiento, llevando a cabo con éxito nuestro trabajo en modalidad 100% remota, para cuidarnos todos.  Nos alejamos del concepto de consultoría tradicional, ¿Sabes por qué?:  Contratamos para nosotros. Somos fieles a nuestra cultura y queremos compartir contigo nuestra filosofía de trabajo cooperativo, en equipo y de formación continua. Siempre podemos aprender más. Confiamos en la gente y que es posible trabajar bajo pasión, y que sientas en nuestro apoyo tanto en lo profesional como en lo personal.  Ningún mar en calma hizo experto a un marinero. ¿Somos exigentes? Sí, porque nuestros retos los son, pero te desarrollarás entre cracks, en entornos innovadores y con las últimas tendencias tecnológicas.  Esto es lo que te aporta ser /bluetaber…  Es por eso que nos sentimos muy contentos de invitarte a formar parte de nuestra familia de /bluetabers en esta nueva generación para la/bluetab University, un programa de formación de una semana donde conocerás más al respecto del mundo de los datos.  Antes, durante y a la culminación de ésta formación, estaremos evaluando tu gran desempeño con la finalidad de ofrecerte una nueva oportunidad laboral para formar oficialmente parte de nuestro gran equipo.  ¿Qué buscamos?  Requisitos Ser egresado (a) de carreras como Tecnologías de la Información o afín. Contar con 1 año de experiencia en desarrollo con Scala, Pythono afín. Buscar desarrollarte como Data Engineer para participar en proyectos de ingestas y procesamiento de datos Tener disponibilidad de tomar una capacitación en Mayo 2022 Disponibilidad inmediata a confirmación de oferta laboral para incorporarte a una capacitación directa con fabricante. ¡Que te apasione lo que haces!, ¡Que ames la tecnología, la formación continua y los nuevos retos! Se Valorará De Forma Especial Apasionado de la tecnología. Completamente al día de las últimas tendencias de la industria. Habituado a trabajar por objetivos. Acostumbrado a trabajar bajo presión en entornos altamente exigentes. Buen comunicador, sabrá transmitir ilusión al entorno de trabajo. Capacidad de análisis y solución de problemas. Buenas habilidades de negociación. Capaz de generar empatía tanto con los empleados y clientes. Capaz de adaptarse a la cultura de trabajo de una pyme. Sin grandes jerarquías. Compatibilizando la capacidad de trabajar con autonomía con un fuerte espíritu de colaboración y, sobre todo, de trabajo en equipo. Interesado en desarrollar su carrera profesional en entornos altamente competitivos y con alto potencial de crecimiento. Eso Se Traduce En  Tu comodidad nos importa. Los /bluetabers trabajamos en un entorno confortable, sin dress-code (A reserva del cliente), agradable y con proyección de carrera. Contrato indefinidocon un salario competitivo. El salario se relaciona en función de los conocimientos técnicos detectados en el proceso y rol asignado, procurando respetar el sentido de equidad y siendo susceptible de mejora tras las evaluaciones continuas de desempeño. Formación continua. Plan de carrera individualdefinido ya sea técnico, funcional o gestión (¡Decide tu camino pero sigue formándote!). Tendrás unCareer Coachpara que te guíe en tu desarrollo profesional. Beneficios Sociales Más Allá De Tu Salario Seguro de gastos médicos menores y de mayores familiar, seguro de vida. Vales de despensa. Vacaciones superiores a la ley. Bolsa de capacitación Días de descanso adicionales a la ley. Si te gusta la tecnología y la resolución de problemas tanto como a nosotros, ¡Nos encantaría conocerte! Esta vacante viene de la bolsa de empleo Talenteca.com: https://www.talenteca.com/mexico/empleo/miguel-hidalgo/desarrollador-big-data-jr/6262c2e02f00005000552e04t1?source=linkedin",Entry level,Full-time,Information Technology,IT Services and IT Consulting
16,Junior Data Processor,Fugro,"Cairo, Cairo, Egypt",N/A,"The Grade II Data Processor is responsible for validating, processing and presenting quality controlled survey data *(Level 1), and responsible also for the production of drawings, charts and some of the GIS activities, he should be undertaking all activities in a safe and professional manner.  Education B.Sc. level in Engineering (Architecture / Civil) or equivalent  License/ certification/ qualification Fully knowledgeable and conversant with software in use; Starfix *(Level 1) processing modules, Surfer, AutoCAD, Microsoft Office and Adobe Acrobat. Optionally Software skills; ESRI ArcGIS, , Micro-station, Photoshop HSE certs  Languages & Proficiency English-Good standard of IT literacy and MS office  Disclaimer For Recruitment Agencies  Fugro does not accept any unsolicited applications from recruitment agencies. Acquisition to Fugro Recruitment or any Fugro employee is not appreciated.",Entry level,Full-time,Administrative,Renewable Energy Semiconductor Manufacturing
17,Analista administrativo júnior,ViterraBrasilSaVagas,"Santos, São Paulo, Brazil",N/A,"Superior completo ou cursando em administração, comércio exterior, relações internacionais ou áreas afins Excel Intermediário Desejável experiência em processo de exportação, preferencialmente de commodities agrícolas Atualizar as informações de Packing List no sistema até a data de embarque para garantir a formação correta do estoque disponível Confecção e envio de instrução de carregamento rodoviária e acompanhamento de chegada de carga no porto Conferir, analisar e solicitar o pagamento das faturas de despesas de porto, de acordo com as propostas comerciais negociadas Organizar o envio da documentação de exportação para o exterior",Entry level,Full-time,Administrative,Human Resources Services
18,Junior Financial Data Analyst,Alderson Loop,"Owings Mills, MD",N/A,,,,,
19,Junior Analyst,YouGov,"London, England, United Kingdom",N/A,,,,,
20,Junior Data Analyst,Brooksource,Louisville Metropolitan Area,N/A,,,,,
21,Junior Database Analyst,Delvinia,"Toronto, Ontario, Canada",N/A,"Direct message the job poster from Delvinia Alessia Fusca, MMgt People and Culture Specialist at Delvinia It’s Nice to Meet You!  AskingCanadians is currently looking for a Junior Database Analyst to join our team.  About Us We are AskingCanadians, a Delvinia company and one of Canada’s fastest growing technology firms as recognized by Deloitte’s Technology Fast 500 program for the last three consecutive years. Our team is transforming the way organizations collect consumer data by challenging the status quo in the research and marketing industries and applying new technologies in innovative ways, enabling companies to gain valuable insights.  Delvinia owns and operates a portfolio of innovative companies that offer a range of data collection services to marketers and market researchers across Canada, throughout North America, and around the globe. Our AskingCanadians business is dedicated to providing market researchers with the ability to quickly gather and deliver high quality information about Canadian consumers. We do this by accessing our research community of more than 1,000,000 Canadians.  We provide our clients, organizations of various size, with online data collection services. We offer survey programming and hosting on the Confirmit platform, online tools for testing rich media creative, one-on-one interviewing, custom recruitment and online panel management.  Our Values Our team believes in delving in and digging deep. Passion, patience, perseverance, perspective and people are our core values. We promote a culture of openness, authenticity and trust. We believe in being accountable, being committed to ongoing learning, and demonstrating excellence and leadership in all that we do. We consider ourselves to be a pretty formidable team with a close-knit work environment and an entrepreneurial spirit.  Job Description As a Junior Database Analyst for AskingCanadians, you will be responsible for: Preparing data for creating, running, and modifying sample jobs. Developing complex SQL queries using join operators, subqueries and correlated queries, functions, set operators, virtual tables and procedures for large datasets Performing data conversion, data cleansing, data masking, de-identification and encryption techniques Extracting data for feasibility studies, raw data pulls, sample pulls and data appends. Preparing data files in appropriate formats for client review and overseeing the quality of data deliverables Liaising with Sales, Project Managers, and Programmers on ad hoc data requests Qualifications/Attributes We are looking for applicants with superior organizational skills and a high attention to detail. In addition, you must have: Bachelor’s degree in Computer Science, Information Management, Software Engineering, or related discipline with 0-2 years of work experience Experience with SQL-based database management systems such as Microsoft SQL Server or Oracle Experience with NoSQL-based database management systems such as MongoDB or Cassandra Proficiency with MS Excel functions and formulas including VLOOKUP or Index Match, pivot tables, conditional formatting, Logic functions and filter/sorting. Designing or Understanding data architectures (CDM/LDM/PDM). Knowledge or experience indata conversion, data cleansing, data masking, de-identification and encryption methodologies Knowledge or experience with data privacy legislation and database performance design best practices Demonstrated commitment to the accuracy and completeness of information Comfortable working in a team and the ability to work independently with minimal supervision Integrity, initiative and commitment to continuous learning The ability to thrive in a fast paced, deadline-driven environment  Definite Assets / Differentiators Experience with or knowledge of MS SQL and/or MongoDB is an asset Experience with online data collection, reporting and sampling  How to apply If this sounds like the role for you and you are up for the challenge, please contact us. We look forward to reviewing your qualifications as outlined in a cover letter and resume. Please send your application to: careers@askingcanadians.com Some things to note We will only contact candidates who qualify for an interview. A satisfactory review of your references and a criminal background check are part of our selection process. AskingCanadians is an equal opportunity employer and we highly encourage applications from; women, visible minorities, members of the LGBTQ community, persons with disabilities, and persons of Aboriginal heritage. AskingCanadians is committed to providing a fully accessible recruitment process. Should you require additional accommodations to participate in our process, please contact careers@askingcanadians.com with your request, or to obtain additional information.",Entry level,Full-time,Other and Analyst,Market Research
22,Junior Data Analyst,Mangrove Corp,"Yogyakarta, Yogyakarta, Indonesia",N/A,"Pria/Wanita Min. D3/S1 Matematika/Statistika/Berpengalaman Memiliki analisis yang baik dan update trend market Memahami dunia digital marketing (+) Efektif, efisien, dan memiliki attitude yang baik Memiliki mindset target oriented Mampu bekerja dalam tekanan Seniority level Entry level Employment type Full-time Job function Information Technology Industries Advertising Services",Entry level,Full-time,Information Technology,Advertising Services
23,Madrid Auditoría Interna ADE - Big Data Junior FY22,Deloitte,"Madrid, Community of Madrid, Spain",N/A,"¿Buscas impulsar tu carrera profesional en Auditoría Interna?  Deloitte busca ampliar su departamento de Auditoría Interna. ¿Aceptas el reto? Realizarás funciones de seguimiento del sistema de control interno de calidad de Deloitte España.  Si tienes conocimientos en la rama empresarial (ADE) como en Big Data, conocimientos de data analytics, capacidad para gestionar equipos de trabajo y capacidad Analítica, alto grado de responsabilidad en un entorno dinámico, y flexibilidad, motivación y espíritu critico; eres la persona que estamos buscando.  ¿Qué te ofrecemos?  Desde el primer día con nosotros participarás en proyectos que buscan agregar valor y mejorar las operaciones de Deloitte. Ejecutarás, coordinarás y realizarás revisiones sobre procesos, líneas de negocio u oficinas de Deloitte, así como los sistemas de información subyacentes, realizando los informes de conclusiones y discutiéndolos internamente con las partes revisadas.  ¿Te interesa esta oportunidad y crees que encajas con el perfil que buscamos? ¡Haz clic en ‘solicitar’! Y forma parte de Deloitte, una compañía multidisciplinar en la que desarrollarás todo tu talento.",Entry level,Full-time,Accounting/Auditing and Finance,Legal Services
24,PROFESIONAL DE DATOS JUNIOR (INGENIERO DE SISTEMAS),Trabajo Joven Sí Hay,"Bogota, D.C., Capital District, Colombia",N/A,,,,,
25,PROFESIONAL DE DATOS JUNIOR (INGENIERO DE SISTEMAS),Trabajo Joven Sí Hay,"Bogota, D.C., Capital District, Colombia",N/A,,,,,
26,PROFESIONAL DE DATOS JUNIOR (INGENIERO DE SISTEMAS),Trabajo Joven Sí Hay,"Bogota, D.C., Capital District, Colombia",N/A,,,,,
27,PROFESIONAL DE DATOS JUNIOR (INGENIERO DE SISTEMAS),Trabajo Joven Sí Hay,"Bogota, D.C., Capital District, Colombia",N/A,,,,,
28,Junior Data Modeller with Python,Experian,"Sofia, Sofia City, Bulgaria",N/A,"Company Description  Experian is the world’s leading global information services company. During life’s big moments - from buying a home or a car to sending a child to college to growing a business by connecting with new customers — we empower consumers and our clients to manage their data with confidence.  Analytics Center of Expertise Services (ACES) is the biggest analytics team in Experian. The mission of the team is to power business growth through market leading Analytics. The vision of the team is to be the trusted partner for our customers allowing Experian to provide unique to the market solutions.  Typical for this career path is the development of descriptive and predictive analytical solutions, using advanced modeling and statistical techniques. People specializing in this field are also responsible for different model optimizations and forecast.  We are currently looking for Junior Data Modeller with Python to join our growing Sofia based Analytical Team, established in 2007.  As a Junior Data Modeller, you will develop and validate analytical solutions for diverse clients - this includes ad hoc data analysis as well as development of statistical models for predicting and managing the behavior of consumers.  Job Description  Your day-to-day duties will include: Under significant guidance extract, formulate and manipulate data to create the structured samples necessary to address business requirements. Support the development of analytical models and solutions. Working with other Data Modellers, interpret analysis results. Ensure quality and accuracy of own work. Under guidance, follow the relevant procedures and processes throughout the analytics solutions delivery process. Supports low complexity projects and provides support in the shaping and refining such projects Ensure full understanding of the client’s/customer’s requirements Take part in workshops. Interpret documentation. Qualifications  We look for a person, that will bring us: University Degree in a quantitative subject as Mathematics, Statistics, Informatics, Economics, Physics or Business Excellent command of English – both written and spoken Python skills; Predictive modelling Programming and coding; R-programming Interest to extract, transform, and analyse vast data pools Strong analytical skills, and desire to learn Knowledge in statistical software packages and other related technologies We Offer  Additional Information Personal Development - career pathway for professional growth supported by learning and development programs and unlimited access to online educational training courses, learning materials & books Work environment - excellent work conditions with friendly environment, recognized strong team spirit, fun and quality recreation time Social benefit package - life insurance, food vouchers, additional health insurance, corporate discounts, Multisport card, and a Share options scheme Work-life balance - 25 days paid vacation and 3 additional paid days for participation in Social responsibility events Opportunity for Flexible working hours and Home Office In order to stay safe and be responsible, we introduce a remote hiring process with online interviews for all candidates.  Interested to find out more about our Experian Bulgaria team, review our candidate book by following the link: https://view.pagetiger.com/experian-bulgaria-candidate-book/experian-bulgaria-candidate-book-2020  Experian Careers - Creating a better tomorrow together  Find out what its like to work for Experian by clicking here",Entry level,Full-time,Analyst,Information Services
29,Junior Data Analyst - Warehouse,Frasers Group,"Shirebrook, England, United Kingdom",N/A,"Working within the Warehouse Systems & Data Team to take raw data from key sources and translate into actionable insights for the business; supporting project delivery and/or decision-making processes. Taking responsibility for developing reporting, such as performance reporting, and seeking to continuously improve the products and services in which you are involved. Creating innovative and engaging dashboards to enable data visualisation for the relevant stakeholders – mainly via PowerBI Supporting presentations to internal stakeholders and where required provide in-depth analysis to support teams in the delivery of their objectives.           Full training and development plan as part of this role       Qualifications  Comfortable learning new systems to extract and exploit data Strong analytical skills and the ability to manipulate, and work with large amounts of data  Inquisitive nature, asking questions and big on self-development Problem-solving ability and a pro-active learning attitude Good communication and interpersonal skills Excel knowledge (PowerBI and SQL or similar desirable)      Additional Information  An opportunity like this at Frasers Group is for the fearless. The potential is massive, the experience unrivalled. To be able to make the most of it you need to live and breathe our principles:  Think without limits and take the team with you Own it and back it Not hesitate and act with purpose Be commercial and customer-focused.",Entry level,Full-time,Analyst,Retail
